Sentence,Sentiment
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,positive
`` Demand for sports equipment was good in 2005 .,positive
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral
"Also , a six-year historic analysis is provided for these markets .",neutral
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",neutral
Each share is entitled to one vote .,neutral
Look at that $AMZN > 600,positive
"By cutting the number of plants , the group will trim fixed costs .",positive
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",negative
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral
$DCTH Near HOD,positive
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive
Short on $ATVI from 24.55.,negative
"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",positive
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative
Aviva shuts Friends Life head office in rapid integration move,neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral
Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,neutral
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,neutral
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral
The ECB can mainly target inflation .,neutral
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",neutral
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive
Long $GPRO for a brealout trade,positive
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive
NYSE owner ICE considers offer for LSE,positive
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,positive
"On the other hand , Finnish sawmills ' production has decreased even more .",neutral
FDA approves Shire's Vyvanse for binge-eating disorder,positive
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",positive
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral
$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,negative
The identity of the buyer is not yet known .,neutral
"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
Net investment income,neutral
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",negative
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",neutral
"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative
Tesco leads leap in FTSE 100; Marks & Spencer drops,positive
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,neutral
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,neutral
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive
Valeant CEO Pledges to Heed Critics After `Painful' Experience,negative
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral
They are also upset that some of the machinery and work is taken over to Poland .,negative
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral
Growth is expected to continue in 2008 .,positive
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,negative
"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",positive
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive
"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,neutral
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,neutral
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",positive
"More than 14,000 customers were left powerless .",neutral
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral
"In the end of 2006 , the number of outlets will rise to 60-70 .",positive
Japan's Nikkei lands Financial Times in $1.3 billion deal,positive
$FB popping up to HOD,positive
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",neutral
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,positive
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral
"FTSE 100 drops 2.5 pct on Glencore, metals price fears",negative
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative
$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,positive
Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA,positive
Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral
Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,neutral
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral
"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,",positive
"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive
The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral
The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,neutral
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,neutral
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral
The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,neutral
"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",neutral
$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,positive
"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
$TSLA upgraded to Buy @ Argus w/ $333 PT - you'd almost think after ~100pt run in 5 weeks this would be the sell signal,positive
NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,negative
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive
Neither of the companies use genetically engineered soy at the moment .,neutral
`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral
"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive
Why not subscribe to the magazine ?,neutral
Intertek Group announces strategic update outlining its plan,neutral
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral
The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,neutral
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative
"EU drops Shell, BP, Statoil from ethanol benchmark investigation",positive
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",neutral
$NUGT Gold above 1400...wow,positive
"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral
The idea of saving electricity in data transfer is still a new one .,neutral
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,neutral
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral
"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",neutral
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
( I&H ) in a move to enhance growth .,positive
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative
SWOT analysis is just one method of categorization and has its own weaknesses .,neutral
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative
"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive
Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",positive
Operating profit margin increased from 11.2 % to 11.7 % .,positive
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",neutral
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral
$GS sells flat..I am out..,negative
$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,negative
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",neutral
"Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola .",neutral
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,neutral
Royal Dutch Shell profit rises; dividend up 4%,positive
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",neutral
"With the new arrangement , customer responsibilities will become mainly regional .",neutral
Timberrrr $TSLA https://t.co/MRBgfDHHVa,negative
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",neutral
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",neutral
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral
"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",positive
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,neutral
"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .",neutral
The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,negative
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral
$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,neutral
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",neutral
The credit covers approximately 70 % of the ship 's price .,neutral
Morrisons finance chief to fill gap as CEO leaves early,negative
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,positive
"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral
$GNRC finding support at its 10-day line so far.,positive
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral
Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,neutral
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz",negative
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",neutral
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral
"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols",negative
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative
"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",positive
Rapala Fishing Frenzy 2009 .,neutral
"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral
$SBUX downgraded to neutral at Deutsche Bank. Price target reduced to $64 from $70.,negative
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive
easyJet expects resilient demand to withstand security fears,positive
Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,positive
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive
"Adanac Molybdenum of Canada has ordered grinding technology for its molybdenum project in British Columbia , Canada , while Shalkiya Zinc of Kazakhstan has awarded a contract for grinding technology for the Shalkiya zinc-lead project in Kazakhstan .",positive
$FB bot some @78.47 breakout from the consolidation zone :D,positive
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive
Investment management and investment advisory services are the company 's sole line of business .,neutral
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral
Rival companies $GWR and WATCO eyeing $RA w take-over interest.  http://stks.co/o0xY,positive
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral
London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,positive
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",neutral
The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,negative
London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,negative
"Community gardening has become a popular activity , especially to raise vegetables .",neutral
Retail giant Kingfisher reports 'solid' start to the year,positive
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative
